Dst_Port,Src_Port,Flow_Duration,Init_Fwd_Win_Byts,ACK_Flag_Cnt,Flow_Pkts/s,Flow_Byts/s,Idle_Mean,Flow_IAT_Mean,Bwd_Pkts/s,Init_Bwd_Win_Byts,Idle_Max
465,203,711,438,408,271,888,317,319,793,845,846
565,200,133,934,767,526,754,329,290,269,820,592
126,9,215,561,266,788,133,373,864,791,468,605
970,192,211,52,893,108,457,271,544,397,586,337
709,170,595,780,552,568,362,374,734,720,497,96
750,268,878,170,383,839,378,453,112,35,993,354
187,611,553,537,1,4,750,356,596,555,610,863
538,3,238,520,758,64,35,717,998,832,379,197
747,941,742,982,146,819,183,699,947,429,465,406
960,289,868,144,231,453,837,366,66,620,772,833
249,840,512,554,667,980,178,857,459,637,812,136
428,529,162,605,298,346,632,693,908,288,177,640
767,533,654,175,787,468,264,604,687,770,886,482
738,929,975,872,179,37,256,762,130,268,174,351
671,85,296,478,208,812,187,353,120,96,450,122
80,993,434,142,745,176,362,189,240,875,909,89
329,986,414,135,546,194,6,761,181,549,50,734
338,647,835,336,923,114,238,67,635,268,177,624
611,692,738,186,471,985,80,65,643,166,925,56
338,318,919,58,361,409,800,844,723,814,847,692
593,261,969,278,160,438,666,884,405,559,978,880
355,872,261,322,529,266,652,578,560,97,892,433
446,495,249,130,839,461,629,267,526,512,202,828
91,933,463,881,748,484,137,590,248,9,953,691
466,607,230,196,582,157,234,351,435,41,456,221
390,489,675,495,334,783,221,371,416,550,237,244
306,677,776,937,854,495,184,913,761,635,595,701
408,382,62,58,67,670,798,229,552,51,979,696
639,557,960,458,203,813,735,285,651,526,994,179
711,402,150,713,126,177,202,981,197,502,269,330
3,488,180,978,898,788,45,267,839,46,595,927
89,780,585,478,534,842,975,758,845,417,489,953
569,425,298,216,67,916,62,275,408,898,320,590
872,899,417,444,320,509,920,375,690,489,287,622
784,932,110,440,705,528,211,515,370,125,533,474
799,881,783,351,261,950,35,135,140,126,455,373
846,724,404,768,458,456,555,780,372,297,976,632
15,683,903,556,698,151,311,45,264,987,118,55
295,266,129,304,305,748,634,941,496,830,744,230
422,316,969,668,130,716,403,142,877,660,361,676
128,652,611,309,469,220,455,553,281,771,420,773
863,60,184,185,836,32,611,304,528,674,942,860
788,587,12,721,921,888,963,111,657,122,173,529
364,249,439,601,146,537,63,703,992,106,692,630
437,483,62,402,485,723,414,857,705,789,753,216
452,202,520,558,491,684,367,554,696,494,793,450
571,743,581,202,650,108,489,778,394,771,952,106
245,593,309,524,460,222,948,110,437,827,515,602
590,695,833,342,503,156,905,162,634,53,765,20
349,709,149,271,621,245,79,496,597,845,253,946
303,134,946,85,490,897,192,753,16,7,46,266
46,223,104,220,219,941,383,978,886,186,881,687
956,843,116,751,393,11,961,329,773,140,478,13
439,402,616,692,324,825,245,768,310,334,605,620
418,415,396,123,126,498,736,409,289,222,21,374
934,319,788,1,633,172,588,645,375,870,994,617
913,566,525,210,592,853,346,189,711,735,305,572
308,650,99,564,406,173,703,614,960,329,120,218
441,531,519,943,965,215,471,309,299,631,675,525
137,534,562,544,34,955,300,949,885,730,160,293
115,322,961,408,6,711,341,579,954,998,61,501
121,1,657,800,714,565,131,812,883,775,730,115
162,916,689,731,85,309,282,460,547,83,918,884
527,170,799,81,814,981,88,415,55,71,857,818
180,357,480,684,573,664,45,830,846,785,118,843
997,783,846,790,790,7,93,926,365,876,914,995
521,606,500,407,645,703,416,547,385,71,861,350
