Dst_Port,Src_Port,Flow_Duration,Init_Fwd_Win_Byts,ACK_Flag_Cnt,Flow_Pkts/s,Flow_Byts/s,Idle_Mean,Flow_IAT_Mean,Bwd_Pkts/s,Init_Bwd_Win_Byts,Idle_Max
56441,64025,820871,313069,2441.5944664825606,54976,227725,4281.544403087938,181306,487032,18800,2789.50325925417
44010,5512,839955,276530,9413.223057936224,212472,405882,5385.26708802734,575184,143905,285754,6367.608335586618
26402,37869,141627,18841,2499.547651181655,33587,343550,9652.539396934953,983582,263927,136306,3719.777179280599
51678,45475,903000,469793,2106.370418348689,389482,52604,276.3008946036394,685721,297807,308987,2046.8434106800025
25621,60566,84462,68315,1789.248405778253,354937,108170,443.7646527130867,270690,282318,253817,358.7246109039799
17188,1539,600056,29492,2029.8083637500363,31841,272337,96.89389473048315,546440,264446,405995,5777.319890798252
46969,14287,239944,146558,6377.5770628210885,411590,45141,2524.993491650488,214483,250820,17859,2555.31711737223
4640,62291,172060,175665,7923.571439612681,116942,196299,9198.440537704673,820319,182024,441875,2103.5940720257727
1856,39818,802727,326166,1189.1876384799893,466284,284879,6432.990514441088,117621,488033,79854,8922.563179992949
54397,27580,375100,203312,9351.77306899364,140912,287051,4199.757464346908,730288,200029,236036,1630.93280404504
42215,12888,154036,448767,9646.003293165724,250220,430205,9370.370124059651,548222,481348,34713,5070.149229173231
13032,42031,354114,156406,1693.0941861767212,131618,305541,9290.55801673714,618397,362190,402131,645.8940728945895
24820,64064,14505,133556,9191.540600417373,369828,250823,3474.7292038211676,866208,31545,170997,4005.639054971598
47581,47685,633945,427500,5632.822240319948,87298,28901,5302.685862129967,304180,238381,211086,6094.123505955596
34864,20606,936363,437474,3941.9523380672017,389808,296750,6656.2022359008015,14923,193857,199356,4389.31712045916
32840,35691,96406,124608,4978.0775561426435,248223,130267,1810.7697914586397,206739,466730,457001,3146.993730060512
56734,16900,668242,55056,4488.805155241566,392592,97417,5561.153032231467,955471,386301,495701,5194.118918632799
25677,31159,664852,351729,3564.8026703668725,56903,106760,6554.30549525997,30930,261546,222426,7521.031387636254
62655,45855,461044,499115,8149.761373647696,111848,488832,5937.78118613964,147706,359330,364385,5080.015573349441
15326,18043,808785,368229,8478.468382734609,309068,498479,6198.956527986527,82687,494522,178033,1498.0113686876928
50539,55120,19576,370402,5595.460364441016,467421,7028,5516.9822742787655,728115,298646,496446,6385.922716815806
46904,25055,981473,497408,4900.855417846454,79132,493319,7757.019794821488,599183,36285,324720,6745.818787912383
34502,11456,380666,457037,1885.3543714036837,347992,257365,1279.7729230762766,511940,359809,316645,5587.550319654332
10344,60858,460392,279136,5854.978357094625,6239,37147,3927.9397569563735,701159,239862,481179,3719.164366948726
12493,45938,259251,192207,4840.515677608901,227917,226858,8137.287395350764,591700,236430,269451,9694.697464735207
48,7077,121987,409051,449.8462365002787,169622,257634,3057.7704562016374,759104,165542,76853,937.8700382906169
43363,45775,55459,57999,3718.1111824688096,167843,255941,9714.67421650224,378546,483716,312765,7211.030100643488
36540,49697,151618,312142,4621.211493221274,42976,9302,8475.703237328826,337460,274551,151094,4287.363223687175
5951,35007,516023,307171,7347.035207271007,47082,485776,4016.7714260338516,385625,342450,6291,5292.79516575732
19631,63973,373802,390962,6060.583009108377,241566,397201,3867.118100439654,629477,380586,115404,6601.026959581627
6348,8361,530358,62525,2675.354921331484,404590,171572,8542.746631927232,774942,372257,333911,6213.202661152614
50641,4174,643561,176296,6823.075215203545,185137,179378,9707.572666244074,740555,48157,406363,5830.400393836532
38263,13569,545447,496065,6699.224823243325,199020,95339,337.00276779844995,133591,486495,91858,8581.336799336157
26330,40518,466174,356831,70.20259540829632,486017,21076,8474.4788745956,775195,232387,153143,681.6797659842
28099,21280,53454,100291,2410.160163509014,487139,75688,8278.086204137384,94114,265989,217378,1651.5291407215582
39975,53691,918566,118739,1573.7654847147487,66589,374099,8.66274241117626,375690,311374,250294,1354.7930418757092
34191,4856,478072,301977,993.2426693632046,498789,129148,3972.1891871262073,427136,337751,499690,3736.498259453824
53086,18785,880593,374428,210.68485553760507,425903,37357,2562.4488214872244,192248,210049,96028,7886.213266562671
64441,40544,842536,417539,2772.3284174790665,328549,347080,3516.5387269772195,118102,378308,310315,6373.612840614446
14426,48171,830050,408392,4809.174280413461,412450,391939,9711.144868224032,214258,185426,120788,2908.476497639061
5815,44031,345679,340372,361.1633404266557,276216,382413,6465.400677466022,956393,422655,294185,9690.499808925755
6491,45859,990685,247400,620.0230890950642,352799,280048,1207.2003650774932,838002,299510,253506,2086.898386016569
27556,24125,323762,362050,3001.440962083044,26350,55819,6679.8516078402745,64104,141172,248886,7026.105805270699
57139,40399,917053,292118,4612.966011616946,74585,106177,5115.685034963891,313099,165432,252574,523.3705320281479
9583,10725,352428,265851,9568.354170825176,297902,76817,4395.863873131868,972575,371811,450154,2164.9440948032748
49104,49779,542206,163342,3520.731230506644,197491,401244,7663.969536792036,382026,61317,448552,2631.8864430512967
15088,45072,624634,390893,6943.117865520597,311480,229374,1692.8447937460767,308456,329586,308026,1588.1882094623256
6405,33307,93979,291404,7894.6605624881595,178787,42131,9457.45511281639,720868,330577,347137,2069.744318439942
45250,23913,556106,461097,1638.3816826250618,141424,248837,178.88801717382051,694259,340046,362731,9714.656523591117
4238,28554,340251,236698,601.8504817918902,352769,279150,7602.591354098186,358632,341340,78652,1238.64862919709
41099,59938,298864,491505,3069.422732973016,153916,446038,7552.491667291441,622524,232229,28189,6015.680905049361
26948,26705,922602,314205,9379.461524881232,54570,108657,8181.762405108324,558565,293810,38775,353.73774080631136
37482,6967,61068,156827,8979.442874075765,158143,120846,1715.60411329568,825517,149542,175818,6283.9026170932675
56785,64980,340407,473252,9191.999873404626,272300,424689,2402.6369160353265,834151,82906,187193,7599.725996472734
11992,26942,449984,37196,5232.877346213746,369512,179473,2289.061036218396,837114,419157,18328,2895.364623478299
3960,8523,1796,121481,4379.813491800873,432513,414941,4703.531678908938,21112,433596,190891,2628.385687300564
4954,20349,395467,153673,7488.148061397283,32443,46998,3807.743958294054,125095,25242,424278,6082.857448134063
19915,14311,78061,274581,2511.1821188794993,362946,324088,8075.6570475719955,896686,150246,275251,9277.939894647916
18880,61945,438513,216619,887.0778268592927,153071,481585,7526.5644371567105,318868,185000,173311,1375.1751272521008
29223,25701,52902,51725,5534.7067485385205,276881,292264,6358.932710006965,756066,412379,191795,9233.30474671037
55419,27549,51698,316144,5657.286311988827,422122,96807,8453.308991790283,474292,180739,439896,4598.923469630259
53168,27018,629963,437079,8661.452919970376,176442,85803,7164.578113546693,880104,295767,143806,9825.085607093954
38039,4885,873036,351799,349.58173407487413,292573,449094,4912.909272005523,98307,401235,254245,6662.171790262128
54341,53347,966046,40071,5963.036848095371,494790,175145,1136.4750140334002,495031,219193,323158,2864.5045787221625
17076,9231,870520,292293,3317.3636362486004,218283,69941,154.65596914301273,119673,117234,168687,2324.5936613225317
35357,48017,5645,332885,4617.482507153519,132350,377295,1798.5476923840538,583577,157924,425759,9083.124172950193
8594,12009,349678,102120,1502.1437076965517,372837,35225,2392.632343555975,784873,174770,179971,4967.233098323566
30872,58158,554941,329339,8983.92247853657,364952,227176,4627.39547802633,613747,71721,441439,4898.117751556403
58078,5165,519700,411985,1155.9980224231658,29142,170518,7184.496498810599,485149,475370,425492,3370.8050159357504
56793,58847,262323,79495,8217.977101149976,338420,460655,6797.156557280555,890664,340732,81448,4360.669750314951
59204,36622,769369,217559,8683.524006127538,114262,41903,3587.562297515193,143230,88465,160539,281.643219082659
33972,53691,323251,425487,8920.07051337429,357108,92514,347.368685085111,373543,318511,206184,8798.853840117981
57563,17016,301716,498759,4205.035095039871,208486,109886,1748.3445861806956,223851,449368,435933,583.0660737175652
21570,15617,990869,113335,412.17443707820325,6403,300337,3694.4534977584485,633114,445105,383756,9139.151862303654
8762,36965,533292,250652,3714.5632872907486,266698,54395,3322.8855196475447,684667,494154,134139,9523.669331089432
42444,48626,59409,37514,3779.201799968731,203747,420123,2195.091479445176,898960,270449,246408,7806.449536113972
49574,12464,964619,119875,7678.872661435111,29583,114841,1433.083099724255,256698,197763,270859,2488.916594685322
40468,53603,196925,409783,5977.354510666205,114645,485356,587.553908294498,80665,462435,64803,6686.299647282645
38569,55511,606867,270757,7679.797020564399,304515,271212,6734.470943697036,470495,294348,458159,2116.5550521439345
30424,58038,892235,178666,7161.354929083686,137033,393840,3278.6003534793053,850611,153858,388608,9032.169405341367
58382,10288,887494,319633,56.83470110714239,367516,273621,5752.362199299135,866226,261285,74049,235.68009045586314
7515,14192,373135,98387,9408.209763217892,475048,252556,9084.515054851869,87231,321727,113108,9024.453782371094
38062,12793,916079,482052,1425.3918068222072,102110,84466,9361.535029616207,168051,34706,358841,3813.471628900302
45463,4231,904241,85613,8692.468359207127,45983,121687,9261.313706614035,486941,493133,149676,5934.004880466615
45020,29330,383768,185808,733.0044548271176,297367,171956,2856.7701183142403,501052,333876,120273,6372.781757942512
30364,3565,874,68439,9259.977229984917,271063,150787,9329.890202325849,577602,73423,149571,2223.884976569007
21839,27894,336968,198732,987.9984424159616,61776,121349,9287.663726792864,386130,130261,315590,2702.9986441807464
10882,33229,685966,86,6450.019361245082,493348,88045,7541.429218230858,694754,112329,255585,9208.508638414894
60152,8024,181796,286051,6544.55735352512,321439,489858,4964.553746128551,330906,315204,42915,8134.881137577914
29690,33175,724262,180141,2220.899026010834,343851,94084,8856.480959038952,82913,78848,256400,5043.1641454065475
60504,62394,772494,50321,1800.1077793302268,299001,62885,7942.56320956656,888221,270892,272458,3064.830417435257
29838,6760,373112,226367,5536.515384173082,73851,311201,8073.467192710643,245885,57081,271160,1374.448530197847
893,1481,459274,16003,1715.1369310248676,93050,327166,2356.748296858954,935513,457530,225190,4124.81847971639
23140,61910,543387,413289,6926.5750735462725,398691,81519,7687.289451988496,336699,283204,444008,3058.3390647832766
21683,61637,448152,244328,8608.775498081897,384958,398266,9980.528955057758,675287,198338,388895,1317.9939407596207
59341,34889,597975,129249,5148.06003208989,136613,24776,272.37506255547214,439764,305796,464102,3669.0655033754792
59307,38936,590368,494812,1039.901837532562,458690,396426,1306.5957766675185,27595,271492,142725,8803.6468170269
29116,19538,918438,25960,3292.7551120215803,453948,177913,7878.953389498634,26082,347089,442376,9753.591619043238
2462,30929,525945,270352,1007.6521534785443,126841,209734,9444.580649325357,122864,245088,149932,8960.267470713834
787,39984,548661,445188,1977.6518539019517,200408,392094,9228.096877912636,570969,269722,332506,3224.9827479894857
47624,43756,344824,95135,303.9452473312254,398598,78059,2712.5599723017945,958339,447855,239150,6287.092127275758
55014,52304,87032,29133,3583.2049454408566,106068,355913,2169.6062662141103,22658,14410,76342,6319.931172062372
57124,36546,23487,157971,7497.576974030321,175866,307730,6850.265440274487,466049,125096,331355,4246.459597958488
153,64014,118678,458795,7335.839294613986,96345,417463,6435.915738442372,309364,250137,206983,5228.459352366086
4324,23834,275528,70213,9569.61496288727,394183,479057,790.729642988407,636473,497383,148820,3555.8602867269738
9692,27734,363096,328692,3661.0895891839746,248189,18368,6382.821879967103,24104,490274,180793,3849.170544038366
21393,43081,419284,146682,7243.260077787962,132280,284079,5090.941511378223,845320,1709,321075,5220.114356308774
4168,17839,842246,216440,9408.264822093775,32912,470292,3306.7987050300294,633783,146522,168171,1244.4508443178493
31629,55461,647330,116831,413.6658909193525,114804,62930,4019.59173747478,171661,282305,319496,666.4135292921147
42244,19917,862944,206347,6513.63392653727,434814,248517,9076.957583199253,787935,251259,494478,8306.828716958258
27514,50488,345867,285178,4013.7333234428806,305981,88137,7953.325529900932,379170,251150,289071,4036.277741419839
65172,40216,707947,163005,9322.093696508893,244127,485240,8455.461319381868,61585,297292,185865,3328.080715084939
4368,5342,453301,275476,4813.982538135885,48650,240365,2867.738003424997,683879,420195,236519,3551.592691063299
14185,24494,361476,436740,1797.2771026559308,156745,52770,4989.602867144893,896120,171434,313188,1288.578802649093
59668,46381,20413,122338,4624.555649993193,180513,203119,8877.808368710777,147436,293725,354212,6844.786033091099
39271,33437,399410,197928,1052.7730384782053,353602,1043,5784.493291561222,203770,398353,106037,7058.782673652541
7096,30511,29273,29160,3838.2979700592546,372406,83926,7299.356497750182,808066,246549,445553,4457.812290412881
52690,2690,494093,86761,8749.537036783287,386700,317288,8979.347805005085,408736,252669,44872,1699.6678511107843
41910,21495,514990,125625,6011.034978208838,114215,488298,3755.9605280147834,340726,140751,289646,237.60271007778888
38292,34366,109907,185694,9181.004415702446,33849,226387,7070.406183682338,165333,92774,277460,966.5930597117689
44270,31200,445001,482710,3801.116974327953,213203,451469,6829.491779467901,403226,117009,29967,2128.3377807031534
44126,15177,348160,491876,5849.36371880451,308582,404482,2637.2049601834415,568368,173312,86073,4991.934863404488
23142,26473,308741,233249,9366.296430706023,127629,324089,2428.8960049897514,877952,219219,287225,6349.374792265949
41914,60381,578417,337710,7059.550046844617,423304,32035,235.91788460073704,986007,23476,427647,6271.076119243834
46571,64375,773152,384143,2125.9894952403956,69181,39354,4316.106085813608,157638,11943,474461,847.1552851273556
36916,52499,277565,190150,6201.651018830216,497906,211593,995.5470772865771,84651,331452,338420,1182.0745660279154
55981,62016,437884,448356,1005.2602398943334,154607,118130,6011.461224084299,845876,22612,435811,248.9836711211313
14243,37809,498889,203391,6776.798450110468,432767,336081,890.3466141069894,490497,32534,467230,2695.679136387179
1994,26899,554521,109367,8933.033623851423,282475,412319,2865.9189439530464,785613,283077,159621,4710.973366190872
32227,3832,509341,289201,261.85588486022704,289042,376669,3294.7329033952356,176885,420248,188714,168.5028978089087
38037,3713,959905,70714,80.10548100231607,79830,37282,8434.317813479378,670875,404265,298289,8438.94690900924
3875,30724,418111,5127,2522.865930203383,203221,250760,7498.570706304941,982568,389651,181036,7537.806974073863
46351,63465,351251,56078,809.0999988259795,107239,470098,3362.229334835538,816520,287194,225535,8511.9212009157
14729,61065,558029,406632,7310.211780600853,158012,49601,7044.158065584194,598946,159668,47789,5443.482847515997
21970,56384,356204,423637,5885.394446286292,85987,379211,8480.035196218478,184511,386754,246823,4568.217731044265
34305,20659,366272,39987,4162.804706224142,138494,265025,9052.32215311339,715334,95172,121634,6952.768706820078
49163,57083,163470,257664,6777.715399606974,417510,83150,4072.3065261066936,162283,312635,401991,7795.8895542890705
35401,51028,71422,339410,2176.8271701237773,321531,395079,9145.250729305257,220335,239107,11110,3329.83812996513
60936,39266,900731,244211,9367.34160778762,320628,367547,1975.640000684954,478041,309531,65635,2424.8168912644273
29750,32495,245106,152082,5693.622651011777,398007,73077,6994.715455483178,226868,35679,371853,9187.98964169673
52989,8889,385324,92729,6499.953927486314,177528,378255,4939.1542901343955,877176,339628,323361,536.1320895337185
49223,19050,327176,211919,6661.2791078063265,181080,215500,849.905852096291,293617,421257,262846,6553.88230484961
49112,16062,785097,87937,7747.087356866376,279836,65110,4257.714252781838,789758,152808,318791,3837.879726967831
60903,30557,493203,212146,9021.169883715897,305160,63057,7529.378592514415,602431,429225,144433,7142.765988724862
15288,9080,941779,375135,3305.3697495079036,301137,254306,8069.525303737057,345184,332310,130845,8598.326226538658
1435,21464,901118,131220,7308.69736107984,35554,257537,8149.799014475289,249119,167412,457625,6636.274289514318
61269,63625,713990,11400,588.9422001781508,319953,61059,8554.70758878187,911776,321261,77404,5455.100169547654
26632,43329,136673,253232,4150.682309989063,278154,6646,8953.685946032847,864935,102100,330334,6461.110226029216
10065,2667,84128,494915,4059.711563450825,186160,238789,1581.7619521660542,629223,6470,114482,1715.7025773226776
46898,58992,628465,419202,4950.186702459159,17790,172981,6347.606784390036,896245,21711,352107,2375.648490203318
30154,25092,344520,289148,7190.0025409400305,171442,462303,5189.122511242133,907422,311090,165763,2902.5851263920545
48375,51416,654613,218337,5800.396322994815,464438,43130,9263.9052643502,841635,390787,368699,5978.438645564404
37686,113,299809,95631,997.3767098881092,217973,49727,2492.496588254641,613363,277498,433499,9225.59572312838
41914,41109,479426,342626,5799.472314429286,464036,82259,1335.7213949746126,678130,479532,453347,4846.879339279172
17837,50391,961961,64888,6934.659755643501,405608,148857,7428.6431173439405,615280,172138,102418,3352.269678788814
25432,51249,197917,469112,4131.395775272528,467834,17861,4644.4765377200665,788341,108010,68747,3016.758840538929
24884,14961,73227,380590,2746.9986991642004,78284,346530,5091.524793620965,506330,324259,87670,8801.623827204841
52866,55495,623519,457907,3837.883022397669,345263,246423,6150.997479718473,409078,185129,250585,2979.6747195311414
44276,45652,294935,384542,5283.691165940998,161381,1688,6899.948170016771,743031,150771,308472,1172.599624659899
43238,4957,213102,471143,9675.29725663157,386207,435591,8732.092973402978,616235,136362,470790,6236.860627734645
43269,12234,604409,188618,5108.3425430872285,277842,139150,2552.9687472497344,516764,432236,222390,6338.156318207209
12437,25934,506761,463463,1945.245062124371,355999,19493,5377.597133171425,255211,204241,413405,547.868389476317
43044,46743,959459,381375,9125.61569399351,39869,410765,9309.031332140883,368524,448777,205767,9440.895026491644
16493,48570,639256,401983,4967.459312133457,144971,199288,7437.5341220718665,427163,34861,364780,2514.05122623217
37408,11883,346688,57340,9624.617829958379,149763,103974,6016.361117313317,308380,70238,70741,8704.106807526794
57847,25287,615469,382589,1373.941112135749,164045,71810,7945.520440286663,503785,334863,102453,2968.803776839044
40212,37844,741182,55251,4794.153179358243,216749,340134,566.6753272108838,2406,108299,445268,4898.586501529456
41526,1468,684423,89912,9248.06446130861,151054,233461,5860.889913957161,606845,351284,493885,9063.880256647839
50460,17509,53220,2281,2831.463772317009,271466,392856,3624.083608107972,951175,424339,487379,3377.718014983444
61054,20765,471436,281905,4145.279039824224,290597,49580,888.5347893212214,816159,273970,220050,7299.876012548309
56120,56670,237773,15707,2109.532331366659,1826,57398,4630.2774747973845,252574,432953,219633,2489.1556813532657
26815,32424,171854,176769,3466.0945436703914,442913,227048,542.1243550292976,978408,154149,369634,4257.343758056192
9688,32057,217921,153068,9115.647238623213,148692,163224,3783.902150508518,419286,369498,56255,9670.151280337253
36484,61336,329106,6323,3561.7355949297635,382932,329625,9398.827714838688,799090,3641,214870,9850.21582494086
29804,34659,224736,176252,4003.100136764435,245080,493269,8460.951340007548,495632,198883,222596,6058.295939855999
38486,26743,262524,167518,7524.931542918091,10929,228752,1949.899671021166,884348,51006,198763,6214.691332448343
59732,26859,436910,82659,1466.6298991060278,147453,245696,4861.636198056567,725843,345986,25918,3203.1215528720745
25777,49151,4287,102530,7492.048121174613,275031,234815,711.8692365619661,970587,79987,75085,6484.203901755396
64610,50745,320443,409594,6858.544832922944,426940,197874,7141.459454588965,874817,361331,149517,7566.006465580164
35974,51928,667524,67242,6952.241630632495,182304,423008,3595.1428509815773,951069,30519,296135,5910.188947599724
2196,57460,685406,153362,191.73160199531415,375069,91441,2479.738130994141,225588,72535,118535,1086.4790347031706
25786,37597,315771,8878,9038.610345110103,100371,324837,7544.690307437526,169304,251838,66233,2887.628768801477
13392,52642,140709,394527,3038.0032187419124,309079,296589,4073.0618844841547,989020,7763,30541,6405.659713539135
57316,13964,58618,7433,7537.927114026843,47714,81996,8978.070485724265,563958,325886,342405,1782.3070395414863
27428,2950,820141,213405,2123.903018694143,361540,480679,1295.9924687522328,28141,91110,56853,8262.084414635
60246,29874,592130,342912,8822.961071833193,182433,492158,8587.315064709723,871453,167283,15851,2817.709567843457
53272,955,214731,275787,1323.4940911220306,127890,133144,8628.54046914693,590844,337762,100199,3794.796243878781
22344,24009,326749,77328,1475.982519073117,196161,187789,4471.629295755774,798061,489080,320055,3256.182114734665
39111,59902,491098,308013,6660.135529239707,469392,6475,1275.5082323346467,738146,278196,400802,1009.4413842083338
47256,53050,313028,264106,1091.2969184108733,241320,214251,2380.7015230986485,892420,190373,243061,4804.16083193305
22624,14968,147792,78231,7235.7123827734,16941,378746,157.78338496941768,675077,5736,248181,6193.441000557007
55963,31484,638537,200533,6576.335004561726,411481,392982,5840.368583003147,647206,92662,125195,8410.175848246752
19512,51705,946696,400730,9268.846079309753,456933,249117,3393.354346304793,578801,232810,443487,248.5934528058642
46790,27250,130731,161689,8206.448817706092,207903,445665,2613.850922053139,653121,315865,219011,5665.781326587998
21148,48364,237825,381669,9206.252857281246,84742,468212,8441.689151687253,407834,474605,97341,820.9069238790179
53843,40047,359088,472219,9478.896069895827,71679,310154,7514.370748445628,833565,443635,360847,7390.99596640731
32529,53332,538731,74086,6325.8442636266545,44682,493746,29.97258130303493,164983,190244,366815,1379.4988037717792
4369,48738,366364,409235,2431.308140201841,22552,388227,8460.343391528582,130305,132193,439820,9952.485245070344
39592,11413,265249,98987,2875.3789190577495,290155,424062,1886.0984702988371,745247,80721,77440,8928.14023881785
62409,4101,136610,250935,646.9102854292507,473371,385730,9322.11211468683,211682,425823,348958,491.17129966508077
62828,24640,809443,386326,7909.665113397611,364844,6641,3669.7099734710982,486832,15731,253995,1236.3319970078912
20647,26359,688104,158125,6082.535957862896,295428,3761,4116.810022816134,271801,192712,247761,4702.702645021864
22917,44089,500605,339309,4723.077845683392,20471,456902,7271.698937652268,266505,498634,458802,671.9803989216089
52082,63899,265451,410549,6910.252617803355,135734,423972,3702.7016832339164,24551,168391,344751,7987.129018973671
32084,36897,738548,445166,3431.257325794652,494006,118008,8670.333243188232,846432,451022,293240,2364.761229114718
16472,27157,404737,304023,3319.0110710046715,89349,98811,6659.324289260718,560266,463767,391909,8732.877625906145
6930,10264,539832,289086,9839.948755792035,363981,220406,2919.3327933491732,333682,445834,22620,799.4984586387654
2055,21979,733644,41783,1287.889613695199,339531,265061,2418.7188735383693,754434,27724,261577,3011.165707338539
2749,54211,23825,367695,2772.500112229065,53803,226725,2548.59337984651,308765,69213,54580,9242.555935960505
16281,24948,246752,187401,8323.12322019215,129564,325809,376.70584425830157,788194,17815,358561,9657.889129159013
5426,36424,599287,146696,8318.12107606014,167555,332587,5164.639916998788,52418,125397,284219,8321.472937899081
20128,10651,897774,477479,7984.158619555945,452541,382370,9465.882154577217,464517,213408,439257,1536.9578662650863
12907,6203,956730,35273,3945.910594626576,210955,8793,5030.043219851575,659795,49894,335935,4123.383139648949
36467,44482,788770,168537,1027.7142771537574,93778,103668,7488.652788512176,403739,462576,197663,7375.199872888452
60234,2061,975408,241967,2843.420952138249,289575,458780,2343.412112814209,19579,326755,445180,983.4684943919248
33397,7286,237489,57299,4770.203052915832,495590,409068,1378.3777424914845,59389,337194,9093,5558.1959934960605
38674,5161,714889,459246,3646.11205094567,154453,41679,45.02890198638809,961447,478370,123483,4012.43951079169
55945,42436,451618,18260,7865.727062586544,51237,68478,1825.3254601738522,575084,375777,77025,9220.15379941898
38136,14162,288438,129067,3860.4122579039367,470406,491547,8678.31233580334,404624,62589,228706,1891.594057844016
16005,53686,588982,200508,9376.43697463321,67072,357631,1148.6180030768567,603817,191683,430598,6331.923801733935
27772,40468,309773,134683,2670.077550343699,94255,99104,1095.060028385223,234561,168614,111668,4716.932993242173
35365,33890,759416,483874,6373.362916737839,425065,488758,7086.406740418799,506494,120834,462755,399.0422745075506
25533,7864,261447,22955,2620.7734394723648,17242,316806,1866.6064800918991,525303,6072,198369,7949.199093601181
20254,46371,644229,201097,1771.8301208495623,139930,160634,865.9632932970385,880457,257796,333003,7132.350635369865
13284,12834,903770,86960,6183.424629117211,250431,11597,3164.3790074926483,279873,421889,143739,4657.821006626508
26177,64856,470110,93263,6545.9711915075395,367142,62191,6859.902749630408,925267,434161,124772,9944.853613282143
7533,61778,702794,413700,9110.75587488085,7665,197795,2218.995003616382,503037,304611,479389,6243.108330082416
34927,59907,473476,152890,6375.370580456335,256317,491367,9730.946527192247,790268,246012,46244,867.9629153524814
39821,13530,348162,210187,414.54855519187817,263032,244003,7671.179460789829,672569,196459,69013,4505.9421639128095
52511,42938,635581,324458,9575.581887848948,282724,115604,7303.849755004448,590055,370682,463802,1837.9841354168136
50449,34920,293575,28766,5556.247360364054,157659,431401,2272.9038336911212,534553,379314,15405,5470.574524504283
63297,55866,997748,423445,7937.503530631119,131540,488708,8365.717074774926,695914,434196,305351,1120.473484439154
60058,64141,904405,105288,8696.863251751898,480884,179286,6289.129312222011,39044,44283,97137,2474.3409355194713
44738,11648,323867,232870,3018.335360051594,68918,202530,652.4973386669363,613842,70474,193451,2220.153469582663
31084,2291,964435,305752,1977.6338847152663,156983,304313,2407.835512119556,161524,352640,311795,1697.7602445003504
9843,63790,79139,225888,8974.031529016438,250350,31079,2007.1528557657768,444619,256190,55462,7264.006770136159
4804,55538,937502,168711,8622.384071154695,351139,435913,7939.056469146366,633428,272759,397080,1954.6108263682095
37880,59031,771703,222655,2271.4606049558715,195694,248407,9262.051276655375,662259,209550,226610,6863.566417620598
3618,49373,556356,165925,6491.1985148872345,489328,466805,5478.369969323574,391064,278540,312715,5500.60122287284
32531,8386,922212,296725,2693.7551067480913,74109,32975,2384.757956141449,675783,329393,99979,7480.938490420413
46794,16534,638575,463097,7388.922084011351,105333,174004,9136.944262049676,497766,217050,222178,4919.266453181952
64149,50128,294803,411849,9347.207323873485,376678,498077,5572.982457236818,189118,1406,179896,7299.0939075222705
24124,9866,588379,441674,5329.604629053874,117094,76192,7000.294123371104,727309,154548,67143,8644.990222664781
57046,7525,642362,450615,989.9340107812504,382730,470013,7657.764614154905,646204,99029,157427,1685.1067678310017
8664,52962,852876,239449,2568.0623349580856,200258,402357,8807.975161858636,803110,101361,230085,5840.477629728392
52888,24533,811360,216658,3543.3571470070124,335078,252402,3013.7497636524145,612022,8450,325485,5304.492899371948
